gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.8036446564597386,1,1,1.2575591687066545,1.259839055597934,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,1.6225659598825113,1,0,1.6713639112804983,2.679018995003591,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,0,0,-0.3428451683321429,1,1,0.37344622473362266,-0.2538173662603732,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.4178356340268181,1,1,-0.14837983618279058,0.736462321187652,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,1.4587816991979567,0,0,-0.01709238773566761,0.9953667695927384,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,-0.38379123350328154,1,0,-1.5044628479910496,-0.8221124095636008,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,1.5816198947113727,0,0,-0.5156523185475274,0.5427148294600365,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2846046672683313,0,0,-1.3449236701312544,-0.9998634154877275,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.5816198947113727,1,0,-1.474549252142338,-0.3473879703733225,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,1.4997277643690954,1,1,1.518472199164861,2.3521957657146313,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,1,0,0.3122918744060751,1,1,1.1412285181838873,0.7844075894108161,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,0,0,-0.5885215593589747,1,1,0.6675965839126203,-0.3727083746976294,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.42473729867442017,1,1,0.9899986725042899,-0.0806620358157017,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,1.4997277643690954,0,0,-0.8563349379356315,0.21759288388222087,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,0,0,1.213105308171125,1,0,0.650977919552225,1.1807625049201897,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,0.9674289171442931,1,0,-1.5011391151189704,-0.5458195159549984,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.0389282762414995,1,0,-1.4944916493748124,-0.9341319993753252,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.2846046672683313,1,0,-1.5277289780956032,-1.0022938207893626,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-1.0798743414126382,1,0,-1.506124714427089,-0.9563370659948089,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2436586020971927,1,1,0.6908627140171739,-0.9304422022355702,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,0,-0.6704136897012519,1,1,-0.342818209199416,-0.6460405927569673,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2436586020971927,1,0,-1.4961535158108519,-0.9878439565414597,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.6225659598825113,1,1,0.7157907105577669,1.666755186872594,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-1.0389282762414995,0,0,-1.00424105074315,-0.9016750413016718,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.547575494187836,0,1,-1.3299668722068985,-0.8185109907984507,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.7523058200435292,1,1,0.439920882175204,-0.5146661389067674,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.2949974385134022,1,1,1.3556092884329871,2.0397782114862717,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.30189910316100427,1,1,0.44823021435540167,-0.19849250375769903,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,1,1,1.540673829540234,1,1,0.700833912633411,1.610546540623871,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,1.3768895688556795,1,0,-1.5127721801712473,-0.46234614114066025,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,-1.2846046672683313,1,1,0.2255401119261046,-0.9789840244873174,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.8445907216308772,1,1,0.8736680219815225,1.1380536553923666,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,-1.0798743414126382,1,0,-0.2863147503740718,-0.8387054493956728,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.090267112657709,1,0,1.0282216005331988,1.4884518161071867,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.05622271213417253,1,1,0.451553947227481,0.06542741740621578,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.202712536926054,1,1,0.3169427659082789,-0.9092092977367403,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.7113597548723906,1,0,0.13746119081600916,-0.5710515419047005,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.6398603957751842,1,1,1.3705660863573426,1.235402435019676,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,1,1,-1.2436586020971927,1,0,-0.2713579524497159,-0.9604687550075885,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,1.540673829540234,1,1,1.2658685008868522,2.1274495590943427,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2436586020971927,1,1,0.8819773541617202,-0.9250953105719731,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,0.5989143306040455,1,1,1.528443397781098,1.3206875665134148,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,1,-0.3428451683321429,1,0,-1.4562687213459031,-0.7757579520833251,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,-0.05622271213417253,1,1,0.9617469430916175,0.288428151128057,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,0.8855367868020159,1,0,1.5367527299612957,1.6472677552722115,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-0.3261995448390207,-0.9863194295795249,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.8341979503858065,0,0,-1.0540970438243362,-0.8141141666618563,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.2436586020971927,1,0,-1.5327145774037216,-0.9871590241382716,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,0.6398603957751842,1,1,0.1889790503332346,0.5008455744909599,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,1,0,-1.2846046672683313,1,1,0.31860463234431835,-0.9777467272428487,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.5816198947113727,1,0,0.009497475240965298,1.0581816993431785,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.2846046672683313,1,1,-1.4961535158108519,-1.0018740235099894,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.9674289171442931,1,1,-1.3316287386429382,-0.381303171627957,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2436586020971927,1,0,-1.489506050066694,-0.9957538210685993,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,1.3768895688556795,1,1,0.5213523375411412,1.3159593234720521,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,0.7217525261174614,1,1,-1.4795348514504565,-0.5957312030131218,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,1.2540513733422636,1,1,0.8221501624642966,1.4369051291188726,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,1,-0.6585728320469273,-0.9907383483097705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.0798743414126382,0,1,-0.5189760514196065,-0.8976980144444507,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,-1.1208204065837768,1,0,-0.47576752408257866,-0.9024925412667671,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.10756154855038198,1,0,0.2454825091585788,0.12437579326769131,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,1.5816198947113727,1,1,1.7876945618032658,2.7355369655634316,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,0.39418400474835236,1,0,0.054367869014032504,0.2101911950090596,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,0,1.2949974385134022,1,0,-1.509448447299168,-0.4765750594520509,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.2846046672683313,1,1,-0.5006955206231717,-0.9886393619129038,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,1,0.16571292022868103,-0.9797794298587617,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.4997277643690954,1,1,1.4071271479502125,2.222721446918437,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,1,0,0.025669418208104724,1,1,0.9467901451672616,0.355684094202394,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.5066294290166974,1,0,-1.4911679165027332,-0.8260894364208218,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,-0.7932518852146678,1,0,-1.3415999372591754,-0.85881152961829,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
